date,region,category,product,units_sold,revenue,cost,profit_margin
2024-05-29,West,Electronics,Tablet X,132,79200.00,52800.00,33.3
2024-06-05,North,Electronics,Laptop Pro,112,167888.00,104160.00,38.0
2024-06-05,South,Electronics,Laptop Pro,68,101932.00,63240.00,38.0
2024-06-05,East,Software,Cloud Suite,598,89700.00,5980.00,93.3
2024-06-05,West,Electronics,Laptop Pro,108,161892.00,100440.00,38.0
2024-06-12,North,Accessories,Wireless Mouse,412,12360.00,4120.00,66.7
2024-06-12,South,Electronics,Tablet X,171,102600.00,68400.00,33.3
2024-06-12,East,Accessories,Wireless Mouse,401,12030.00,4010.00,66.7
2024-06-12,West,Software,Cloud Suite,589,88350.00,5890.00,93.3
2024-06-19,North,Software,Cloud Suite,511,76650.00,5110.00,93.3
2024-06-19,South,Software,Cloud Suite,449,67350.00,4490.00,93.3
2024-06-19,East,Electronics,Laptop Pro,97,145403.00,90210.00,38.0
2024-06-19,West,Accessories,Wireless Mouse,323,9690.00,3230.00,66.7
2024-06-26,North,Electronics,Tablet X,201,120600.00,80400.00,33.3
2024-06-26,South,Accessories,Wireless Mouse,267,8010.00,2670.00,66.7
2024-06-26,East,Electronics,Tablet X,156,93600.00,62400.00,33.3
2024-06-26,West,Accessories,USB-C Hub,278,13900.00,5560.00,60.0
